id	logFC	AveExpr	t	P.Value	adj.P.Val	B
P12277	-1.67911373596062	33.848890327292	-4.75237235308803	1.27044233560339e-05	0.00219663578026909	3.09851935813754
Q8WU39	0.979685656632032	31.0767498437301	4.68316204511014	1.5660183693536e-05	0.00256224671384069	2.90046974974881
P28066	0.430838556527718	30.4773544398843	4.68019418135316	1.57750264098401e-05	0.00256224671384069	2.89334081413277
Q16795	-0.513663953379083	30.1240235764617	-4.66789322230477	1.64911890354452e-05	0.00259978744794078	2.85221927806536
Q7Z7G0	-1.59520180072236	27.4137502421882	-4.65968836023598	1.78371343424029e-05	0.00271331268731515	2.78525708794137
Q16836	-0.642143761768985	31.3569305119904	-4.6367083851368	1.84518921327187e-05	0.00271331268731515	2.74819284303708
O94832	-0.639553798656689	30.9336126971052	-4.63254983134905	1.87299569833322e-05	0.00271331268731515	2.73434509567679
Q8NFN8	2.15941165755088	24.8839386390683	4.74309784454754	2.01510463578807e-05	0.00271900029353786	2.7214476423371
P49755	0.417443037124908	31.1105058285318	4.62333554398759	1.93607127018558e-05	0.00271900029353786	2.70368261932355
P11021	0.602549026012412	34.2797958371261	4.61026566238738	2.02910469667005e-05	0.00271900029353786	2.66023868895573
P03891	-1.57624073048254	25.3969342372485	-4.67116802090108	2.16968817023319e-05	0.00283647038840241	2.63671395651599
P04217	0.535486990969819	29.9083514465933	4.5653480855428	2.38325586914838e-05	0.00297471509767521	2.51137552687453
P01009	-1.05323855358084	32.173439837556	-4.56664016168685	2.38643188806034e-05	0.00297471509767521	2.51081077396604
P21912	-0.682811268070925	30.1389366591482	-4.55110976521031	2.50759243816146e-05	0.00305470351557851	2.46433222664216
Q00059	-0.830701664147341	28.4066914893077	-4.53220742081497	2.68245543044657e-05	0.00319510246826524	2.40198784768841
Q96Q80	1.95513494139444	24.9080948806873	4.58662277279564	2.81361781965651e-05	0.00327847641594758	2.3958069367566
P20774	-1.12206998492472	31.194533666654	-4.51270421700047	2.89183105975868e-05	0.0032979179745333	2.33315444345952
P51888	-0.963252158197555	28.7780866342173	-4.49178725314418	3.09712289414429e-05	0.00345845389846113	2.26909407141473
P15502	-1.88838246037066	24.9227816469034	-4.48344868467584	3.99740894068531e-05	0.00437267590246393	2.07139026530068
P08246	4.93592424628789	23.0007812840966	4.42091423574228	4.21631516422756e-05	0.00451988985605194	1.99143435204808
O60844	-1.50295864314069	31.8617516178444	-4.40455252242355	4.34257088229506e-05	0.0045588307709813	1.9604857358668
P10915	-2.00031482215066	27.9231681633789	-4.41865941897032	4.42274627035499e-05	0.0045588307709813	1.95818105752835
P13611	-0.992326157059335	28.484119476863	-4.36605503105043	4.82577602827032e-05	0.00482191722248781	1.85949085589362
Q13642	-1.20565039645648	29.2178661786482	-4.36563415505126	4.85790167937205e-05	0.00482191722248781	1.85400797885968
O60234	0.675434449424845	26.636599422857	4.33720723816973	5.33842628309435e-05	0.00520253906861558	1.76634370340707
P14209	-2.16148783588387	26.0461135610156	-4.38173111692488	5.8036769672626e-05	0.00532917095412483	1.73215945236578
P00915	-1.07801819043373	34.4417863275274	-4.3291472824454	5.56522839501857e-05	0.00527253035420905	1.72966689535499
P80188	3.89103511254793	25.5098422649413	4.33268321226647	5.60698190652828e-05	0.00527253035420905	1.7252733121535
Q13813	-0.276246924197409	34.0243563842801	-4.31019671074254	5.86606504278666e-05	0.00532917095412483	1.67941808691157
P40939	-0.408185590631266	31.9734317741957	-4.29774614293604	6.12598438388332e-05	0.00547254604960243	1.63944463919055
P13073	-0.718461937531792	32.3619886012725	-4.28530713830099	6.3967941894905e-05	0.00562078964847034	1.5995687218624
Q13510	-0.625749221167471	30.2233871117438	-4.27447358581699	6.64207368796349e-05	0.00574217983346521	1.56488888005124
P10301	-0.58450190450192	28.1020296006233	-4.26374701720777	6.89389635544805e-05	0.00586528324844469	1.53059709772612
Q96A72	0.926356561672289	23.5584640401768	4.2704383478816	7.09771633622946e-05	0.00594433743159217	1.5117761953087
P07686	-0.645954895355668	30.2098741289654	-4.24703610981503	7.30473433187107e-05	0.0059699113200115	1.47726486449174
Q9UDW1	-0.853932553103036	28.7036967299143	-4.24521118963787	7.35101020747685e-05	0.0059699113200115	1.47144743446407
P57735	-0.875250018700481	26.7763480430945	-4.21739802032649	8.09241243662339e-05	0.00647392994929871	1.38295060096607
Q9UHQ9	-0.497707077062888	28.1680908661601	-4.21253582088203	8.22924592755313e-05	0.00648658208407129	1.36751190113248
Q9P2E9	0.464299124606022	32.6320188710877	4.19990875477407	8.59513850647208e-05	0.00665523929714554	1.3274625820185
P30086	-0.499773073539927	32.4249731737645	-4.19666833973869	8.69154385821246e-05	0.00665523929714554	1.31719539994871
P35998	0.360891881132382	29.5772158171126	4.17129905498396	9.48330613800944e-05	0.0071592282957367	1.23696186536276
Q96C23	-0.526800026785537	28.6532582640318	-4.16241311425955	9.77678159264266e-05	0.00727827074118953	1.2089215678419
P00558	0.275055266177233	33.6638583054774	4.15498947266345	0.000100286745871005	0.00736351997080255	1.1855207209074
P55084	-0.437941232499536	31.7027901796292	-4.12687167290209	0.000110408307989389	0.00799714230842064	1.09709567814816
Q9UFN0	-0.834639874018997	28.4868855189738	-4.11982894442292	0.0001130940224269	0.00800292771577469	1.0749995220874
P04083	0.50439204307115	32.3346545798099	4.11884469942574	0.000113474348208746	0.00800292771577469	1.07191317305082
Q9HCB6	-1.45490528644969	27.6481984941142	-4.10725046529293	0.000118550654405814	0.00825235724175538	1.03228577038509
P18206	-0.401292491039925	33.0794073929604	-4.09920581886611	0.000121326365530844	0.00833729896468361	1.01041608664503
Q8NBS9	0.711708960802532	32.6594312435285	4.07999764084555	0.000129512035843212	0.00863057917867633	0.950426263412012
Q14914	-0.681480453940711	28.2786465918915	-4.07746863301689	0.000130628696686101	0.00863057917867633	0.942539567856988
A8K7I4	-1.16894259388066	32.8899440092203	-4.08102458427336	0.000131203494260578	0.00863057917867633	0.940864467866255
P35558	-2.06947803212461	28.3821360774559	-4.07687589725459	0.000136526937318744	0.00863057917867633	0.90851745502861
P14384	-0.864086338205404	25.7398609200171	-4.06800009740281	0.000136865528020054	0.00863057917867633	0.902283827720495
P61165	0.891680586137024	26.9477323008806	4.06396676974105	0.000136749260146557	0.00863057917867633	0.900480575215715
P56470	-0.740905994644123	33.8316065089167	-4.06437609278439	0.000136856954244504	0.00863057917867633	0.900071538268108
Q96SQ9	-0.905463795958447	25.8355289721145	-4.04275623392436	0.000146926397844943	0.00906847229966935	0.83456761596938
P28331	-0.480779130168401	31.4300488461895	-4.04184759910037	0.000147378296822985	0.00906847229966935	0.831748340994144
P18065	-1.33432464607371	26.1542562930496	-4.03883662369724	0.000148885366113974	0.00906847229966935	0.822408578671276
P22626	-0.698807860805001	32.3416636570182	-4.001059142348	0.000169102608312382	0.0101841570848805	0.70556372179037
P29350	0.412334715148233	28.9848015326986	3.9934589991562	0.000173477883515179	0.0103315717293485	0.682132657739407
P08603	0.426684009849243	29.6612767501691	3.97826161588675	0.000182555915310854	0.0107527440227052	0.635356455824856
Q8NFL0	-1.09737899146603	26.8149183355913	-3.96559847996932	0.000190467756689383	0.0109878433598546	0.596459202033014
Q99795	-0.666117428168029	30.4553023670869	-3.96346982576038	0.000191829714990948	0.0109878433598546	0.589927689162768
Q15084	0.367262685326018	32.5625253193442	3.96212148711181	0.000192697252952673	0.0109878433598546	0.585791531398521
O75436	-0.791237426040343	28.5327682039836	-3.95755540486551	0.000195663250850895	0.0110395265743242	0.571790709970404
O94911	-1.78028789910319	26.3429345900023	-3.96395638442521	0.000203084867551478	0.0113389051049575	0.557062758590275
Q53EL6	-0.756896205794199	29.8904544650886	-3.93782689743356	0.000208990773102476	0.0114168251525509	0.511406008868244
Q9HCN8	0.733807762149823	28.4675239826306	3.93714571084421	0.000209466193708137	0.0114168251525509	0.509324191172279
P07585	-0.67513056990768	31.7859243768934	-3.93514230564885	0.000210870464571369	0.0114168251525509	0.503202678215484
P35556	-1.63853868273239	26.8166466006029	-3.92768396258346	0.00021694521995944	0.011628263789826	0.477734052126197
Q14315	-0.637443024337013	29.7117809009142	-3.91974743880961	0.000221967474929088	0.0117796600556427	0.456223791294875
Q86Y39	-2.19337861490218	26.4925545734163	-3.91294286579427	0.000232113850657808	0.0121973552894691	0.419291701281641
Q12864	-0.66733091010552	32.731437754104	-3.89714242080153	0.000239284327596026	0.012272720351283	0.387438990117911
P09525	0.36340130159639	32.1252451157717	3.89689509190209	0.00023948079023384	0.012272720351283	0.386687692837267
Q15274	-1.79968698496075	26.5636132385688	-3.90186117772212	0.000242629464288617	0.012272720351283	0.380490624540118
P10645	-1.70947077618915	29.829245519949	-3.89670565219659	0.000245370947557404	0.012272720351283	0.368174082254642
P00846	-0.950827475950643	27.6550854327296	-3.89191969336631	0.000246549313556837	0.012272720351283	0.362609433035058
Q13228	-1.11640132955456	33.1460885992074	-3.8916755357604	0.000247286156331821	0.012272720351283	0.359659924089465
Q9Y2S2	-0.839732090896273	27.9756954085893	-3.88024785605235	0.00025306645303604	0.012343934706448	0.336184318575567
P12109	-0.635949367715924	32.7416505300639	-3.87993703361294	0.000253327018229343	0.012343934706448	0.335242585440022
Q8IYT4	0.548408062163883	28.0102472077699	3.8726924818002	0.000259473667181378	0.0125295392440737	0.313305685878529
Q53LP3	-1.06249671459635	27.362890516758	-3.87490812569643	0.000267636031176286	0.0127970089387176	0.30166991202116
Q07812	0.458111472601225	28.479543174613	3.86089845779832	0.000269787688446846	0.0127970089387176	0.27764505092139
P30041	-0.63632768716333	32.5687814547315	-3.85556143323222	0.000274583237445501	0.0129102294097183	0.261529291381742
P61626	1.51348796586882	28.4815523744795	3.85364315200789	0.00027928821229741	0.0130172592862097	0.247706784971674
P16050	2.63222440067502	24.6165867440066	3.87354921340487	0.000287155185072252	0.0132685499309248	0.242038314309447
Q8TCS8	-0.610708776452338	28.2137306000273	-3.83640510736915	0.000292478643686651	0.013399021625303	0.203794742793501
P02458	-2.34250011974813	27.4895676132741	-3.85161631784953	0.000304083910845628	0.013582414684438	0.19554225351793
P35611	-0.424253395502518	28.9954936430932	-3.83138297157651	0.000297352159386145	0.0135068438500825	0.188687334700742
P07099	-0.908159381076452	29.9737255651465	-3.8281414771083	0.000301228129214857	0.0135679224587532	0.177222595834407
P05452	-1.27816800461429	26.9142106265197	-3.83332285217517	0.000310622476672087	0.0137598055782015	0.168488705934564
P30043	-0.773913197914091	30.3291571708534	-3.79933384215112	0.000330336157063717	0.0145131295234551	0.0925603855473582
Q01082	-0.252472423403709	33.7694297862028	-3.78160740498501	0.000350056809337486	0.015143474769093	0.0396033418753179
Q8WWI5	-0.700963728640765	28.3273169418784	-3.7771879559023	0.00035514626657505	0.015143474769093	0.0264239713214947
O15230	-0.550383468812811	28.8922026331455	-3.77480116157129	0.000357924295886043	0.015143474769093	0.019310164009207
P46940	-0.277391175647153	33.2227879578131	-3.77178309884002	0.000361466863839397	0.015143474769093	0.0103188141482846
O15484	-0.777931909132683	28.1450423408588	-3.77173025539227	0.000361529188886297	0.015143474769093	0.0101614233094685
P08572	-0.901821173972092	28.6562787313914	-3.77164037636502	0.000361635218366399	0.015143474769093	0.00989372746420347
P26885	0.47273294597154	29.1268126081474	3.76217583430956	0.00037296862034508	0.0152700339910348	-0.0182735654561839
Q13576	-0.441144006151411	30.6594267582096	-3.76194471412455	0.000373249584923545	0.0152700339910348	-0.0189608553124101
P03886	-1.38384209806761	26.2635344316793	-3.76142649692175	0.000378115208548591	0.0152700339910348	-0.0282656796019598
Q9H4M9	0.379834151232505	29.8819311966864	3.75840227731929	0.000377581427704653	0.0152700339910348	-0.029491869628246
P02452	-1.17614817954936	31.3241506196822	-3.7606013850252	0.000379651517668322	0.0152700339910348	-0.0323473890669588
Q92820	-0.5488501575642	29.2628405256574	-3.75502920541637	0.000381750849775869	0.0152700339910348	-0.0395137185995384
P13804	-0.43134392322202	30.9821197482653	-3.73138092469053	0.000412243853752164	0.0161870159191082	-0.109619885446304
Q15063	-0.807953589007383	33.0076720055349	-3.73140570597852	0.000413494304788016	0.0161870159191082	-0.111848834920291
Q8NBQ5	-1.01645963786243	28.942403559845	-3.72956274597954	0.000415784558320597	0.0161870159191082	-0.116963717946771
P51571	0.433648765971228	29.4566347861117	3.7280251287842	0.000416755260603906	0.0161870159191082	-0.119546047743493
Q07654	-2.26938739013926	28.4333443364581	-3.73105011592091	0.000421827785519042	0.0162242024337519	-0.126817259058482
P29401	0.399862233931501	32.6008817695027	3.7228781695461	0.000423766481478594	0.0162242024337519	-0.134759549949803
P22676	-0.79847566448122	27.258756676756	-3.71207236237515	0.000438854871370025	0.0166611127136748	-0.166657079523444
P43686	0.410075331592015	29.4458776484845	3.70794198909396	0.000444756742204993	0.0166611127136748	-0.178834220152321
O75356	-0.894258976048679	28.8684537767945	-3.70698334281558	0.00044613735202473	0.0166611127136748	-0.181659286168723
P05107	1.09906482574959	27.5755268312507	3.70596253723957	0.000447611983352457	0.0166611127136748	-0.184667030346448
Q9Y2J8	-1.20333744069026	30.0230425730595	-3.70270548206045	0.00045651678124043	0.0168271242163182	-0.201022624348638
Q9HBI6	-1.89008609074969	29.9873264883071	-3.70525424338269	0.000458350771563892	0.0168271242163182	-0.202546909498297
Q99805	-0.743677965565055	28.9948404027466	-3.67933502148314	0.000487764135007469	0.0177088601391848	-0.262940235676921
Q96G03	-0.542103419777114	29.7622251742314	-3.67856433906081	0.000488975988917788	0.0177088601391848	-0.265200430273001
Q06828	-0.896636566133449	26.6144237976091	-3.67566640683206	0.000498741417090552	0.0179413019839286	-0.280718716480829
Q02338	-0.529868719102662	29.5612111112015	-3.66804168697686	0.000505812528414357	0.0180743676820064	-0.296030590275265
O00159	-0.315338578024424	30.5353922720069	-3.66507640323448	0.000510656114617022	0.018114732890533	-0.304708477928879
P25445	-0.9352779489483	26.3975197022015	-3.66322577945309	0.000513701380477802	0.018114732890533	-0.310122074660433
P36222	3.01683722724979	22.4563840063398	3.73358029746156	0.000578303518420849	0.0196044980477389	-0.314007458159239
O43704	-0.785958000345403	29.9913485452314	-3.65776538385567	0.000522787984081639	0.0183146640175006	-0.326085207239648
P32322	1.34070347344699	26.2033954852531	3.65417296402338	0.000528849524327467	0.0184067107168521	-0.336579216409338
P28074	-1.01994763131947	26.8923554453483	-3.6493004681467	0.000537178179175447	0.0185718072759173	-0.350802093398388
P49257	0.527170983892677	30.5479726438935	3.64736405519787	0.000540522749075205	0.0185718072759173	-0.356451168690168
Q12805	-1.73140753640443	26.1838526341285	-3.63583121757618	0.000580398446751775	0.0196044980477389	-0.412074216641853
Q9NR19	-0.507384580722373	28.3078382856927	-3.6244969041216	0.000581551341341507	0.0196044980477389	-0.423017110490719
Q7Z7N9	1.89179977143405	23.613952190093	3.70808653086564	0.000669152522978513	0.0210979854303814	-0.428433512647002
Q9H3K6	0.590699761142695	28.2037246433145	3.61471239696564	0.000599999153553436	0.0200999716440401	-0.45141813981464
P10586	-1.26847658492728	26.6933142426843	-3.60887793360359	0.000617306553079776	0.0205513237547056	-0.474802374532058
P09327	-0.320001260375982	32.462229803716	-3.6018209433102	0.000625157469298153	0.020623651268822	-0.488762548668425
P21266	-1.11870126491372	28.5027477414778	-3.60167890381562	0.000627174469555594	0.020623651268822	-0.491181951284385
P21810	-0.690341570642218	28.9783971287966	-3.59715412438967	0.000634510291373142	0.0207376534253661	-0.502260456745498
Q66K66	-4.16609723982174	30.4155005138416	-3.66730935389659	0.000743522491750301	0.021668960040941	-0.508513825637812
P49407	-0.610970119115731	27.624940125571	-3.58822423380794	0.000652779493436161	0.0210979854303814	-0.528057152927882
P12110	-0.63917798133739	31.6881191345679	-3.58681464834456	0.000655708670811845	0.0210979854303814	-0.532125397307719
P35228	2.65112361404159	25.0400389539416	3.58889420010107	0.000657827514359244	0.0210979854303814	-0.53323793511809
P51665	0.418898128808497	28.3085740722598	3.58406454012092	0.000661459572793253	0.0210979854303814	-0.540059598066493
P30520	0.466532478704885	28.1933010363349	3.5820198170484	0.00066576649386759	0.0210979854303814	-0.545956184855847
P11766	-0.575087455897673	30.6284720868152	-3.57050476051983	0.000690524169376061	0.021614846212592	-0.579122818687184
P50225	-1.03614631565409	29.0625396734093	-3.56994599077741	0.000693610736672728	0.021614846212592	-0.58267085223274
O43676	-0.568422567483829	28.2560150742014	-3.5646872460821	0.000703362695696302	0.021668960040941	-0.595852655182723
P28838	0.490629514049981	31.2760009588285	3.56215476931398	0.000709022220051266	0.021668960040941	-0.603129957597093
Q9Y3I0	0.315388446468059	30.6066184542427	3.5574535491869	0.000719643453346493	0.021668960040941	-0.616630451055914
Q96HN2	-0.59745103045147	29.9893620665139	-3.55709436482931	0.000720461133897379	0.021668960040941	-0.617661445149984
P48147	-0.534549187376182	30.0043282072445	-3.55465606097257	0.000726035320661009	0.021668960040941	-0.624658507185983
P51812	-0.361270016083662	29.2295314929179	-3.549866316763	0.000737104763523726	0.021668960040941	-0.638394289090693
P09234	-0.870503295059283	26.3852738492604	-3.55283432111139	0.000744206865445485	0.021668960040941	-0.641133715338692
Q03518	0.608684119126004	28.1802845527505	3.54883007068578	0.000739520629361588	0.021668960040941	-0.641364398219975
P00488	-0.590928059810672	30.8553808420032	-3.5478415909171	0.000741832149928293	0.021668960040941	-0.644197073055273
P46952	-0.689237155331572	27.5994476662184	-3.54671740865548	0.00074446935494361	0.021668960040941	-0.64741800503761
O15355	0.42051609636966	27.985260203998	3.54572515309244	0.000746804479204071	0.021668960040941	-0.650260397589289
P17980	0.347814453009654	29.6722316660597	3.54492483179672	0.000748692987180575	0.021668960040941	-0.652552602506851
Q14956	-1.10774632768533	28.2099810363035	-3.5443837169056	0.000751945255152057	0.021668960040941	-0.65598886786572
P80404	-1.1023548493916	26.0332489305007	-3.5405365675739	0.000766175476093053	0.0219609655179613	-0.671049194233496
Q9NVD7	-0.605828392339831	27.9848869796981	-3.53340817026586	0.0007763765273011	0.0221349903528399	-0.68550019313459
Q9UHG3	-1.10009438083211	28.5806657840237	-3.52974918975007	0.000787411728956065	0.0223144173197753	-0.697809706352206
Q96CX2	-0.377586694807501	29.2800265672624	-3.52748282322378	0.000790996136335317	0.0223144173197753	-0.702424530285835
P08123	-1.02495570019136	32.1793982197992	-3.51768018642781	0.000823302503461292	0.0230855374144803	-0.736961474669759
Q9NSC7	-1.61208259712481	27.0112198677004	-3.51465376781904	0.00082694462380228	0.0230855374144803	-0.741941714793152
P05165	-0.516557016514614	29.9533638909532	-3.51131530684758	0.000832228538391043	0.0231041754345604	-0.748508560573604
P22695	-0.411588590480008	32.0551364089342	-3.50978581591783	0.000836233215355358	0.0231041754345604	-0.752861045281678
P40879	-1.07761068716269	28.5038283890458	-3.5024823052245	0.000857774023269923	0.0235777885370605	-0.775428165383852
Q96BQ1	-0.420648700240598	30.8707156396043	-3.49148131994151	0.000885602167364148	0.0242185082503665	-0.8048534595665
O95563	-0.916556040005375	26.9406169648282	-3.4795062296602	0.000919383697094482	0.0250147036366823	-0.838770643022966
P35749	-0.622418652580734	34.3549522483744	-3.47382962731605	0.000937041135536623	0.0253663660933146	-0.855745281886574
Q9BX66	-0.74707992696824	28.1966215888804	-3.47154544949854	0.000942513584464248	0.0253862955413486	-0.861275374378912
Q02218	-0.287913168420477	30.7265416957825	-3.46770690659103	0.00095386260989303	0.0254811711883598	-0.87211453257095
P51884	-0.480317112859474	32.4003879527708	-3.46714192995672	0.000955543919563494	0.0254811711883598	-0.873709224251761
P41218	2.02380573381643	25.967092918108	3.46164317931753	0.000976739604018621	0.0258503458770456	-0.892621211292045
Q92598	0.321705819421197	29.2630590678342	3.45785464661317	0.000983587896517376	0.0258503458770456	-0.899898577308757
P98171	0.72702124852033	25.4962535461708	3.45676043637599	0.000986942901045379	0.0258503458770456	-0.902981081575325
P22105	-1.06768468252297	29.6550286439707	-3.45777141929855	0.000988679273282528	0.0258503458770456	-0.903598937470013
P09914	-1.73195485713794	25.8908453150721	-3.51853894442798	0.00120344488321231	0.0293202935182636	-0.912876633767067
P61289	0.584329474247621	27.4788241889038	3.44900376408967	0.00101103884790398	0.0263066418677929	-0.924813806774047
Q7L591	1.10326220954367	22.0375240283946	3.45704711389065	0.0011006037494738	0.0275740648104328	-0.930290997636796
O14908	-0.838888153905355	27.2939580114075	-3.43838331895935	0.00104493658630368	0.0270572951815833	-0.954654123008191
P19971	0.658011363441243	30.1238244423389	3.43680623761639	0.00105006111892701	0.0270592672954267	-0.959080012814428
P42126	-0.597856817667637	29.8278251743804	-3.43441437568954	0.00105787863772986	0.0271302846805362	-0.96578989484274
Q9BXN1	-1.31915602137111	28.3742505302476	-3.43209948649595	0.00107194840611213	0.0273602069369571	-0.976525940415363
P06870	-1.13676455692726	26.8189847215061	-3.42992553718565	0.00109097419831856	0.0275740648104328	-0.987706636274005
Q9UI09	-0.443240235537253	29.1456649094414	-3.42527841059708	0.00108824883722257	0.0275740648104328	-0.991390189278815
O43772	-1.24656488572644	27.0097808042386	-3.42321454179193	0.0011056624761219	0.0275740648104328	-1.00308817677758
Q13185	0.366121793473017	29.4999276971835	3.42003529024362	0.00110604924146326	0.0275740648104328	-1.00606151678888
P00751	0.61174611441999	29.5296632083087	3.41720594241607	0.00111576904343863	0.0276876021890326	-1.01397234391044
Q14508	-2.17031171249827	26.2095999808369	-3.42422392890088	0.00123805370348392	0.0296248564762224	-1.03102887849123
P14207	-1.19965206695913	25.5226045646663	-3.41347123871937	0.00117889824938202	0.0289857551224202	-1.04891558515561
P09917	1.0399401181813	25.4426888372724	3.40494802880453	0.00117809044478885	0.0289857551224202	-1.0571571259557
P02748	0.869651101177205	27.6926112855148	3.3966623431572	0.00118880692586439	0.0290959138019776	-1.07127981035132
Q9UGM3	2.31814119195882	25.6888101061136	3.40179908471226	0.00123108405025277	0.0295901816562998	-1.07684472401251
Q9UIJ7	-0.411876676700889	29.7103060988394	-3.39047389684603	0.00121168024644522	0.029387358013332	-1.08849710514919
Q16875	-0.957995939594515	24.147128830787	-3.41048478081949	0.00128018051962396	0.030496744823042	-1.09089703152024
P04066	-0.701068927456646	30.3274774114998	-3.38855220879943	0.00121886733725826	0.0294285086833525	-1.09383924349586
Q9H1C7	-1.0893531424929	25.5996276974792	-3.39069901102134	0.00132781573801335	0.03135282976102	-1.12898412595651
P08294	-0.520130825800596	28.9979550918105	-3.36668053331989	0.00130355855725918	0.0309162560482707	-1.15449601547538
O00571	0.359620448403916	29.5303323277809	3.35336764833637	0.00135779955765497	0.0319155964212448	-1.19128586410805
P49821	-0.467583867618941	29.9338290575897	-3.35198389388735	0.00136355813068378	0.0319155964212448	-1.19510413509475
Q10471	0.674388022019734	27.4541456994586	3.34350393010951	0.00139935484292194	0.0324763589249165	-1.21847985930245
P53597	-0.580510574046365	30.3120472754876	-3.34343857905887	0.0013996341253089	0.0324763589249165	-1.21865984773841
O15382	-0.649503493069886	29.2559048508555	-3.34026564564726	0.00141325735905305	0.0326511182953635	-1.22739577627048
P13674	0.614809725099867	26.6703929413293	3.32875363330727	0.00146374328808537	0.0336723777859981	-1.25904368928626
O00186	-0.559252994409764	27.5126446952029	-3.32723791054234	0.00147051588961408	0.0336836118304764	-1.26320501098994
P50502	-0.385881508909463	30.3260475839221	-3.30801881853805	0.00155899553867606	0.0355583663289518	-1.31585674462963
P01034	-0.736235126774964	29.2199381719099	-3.30032071494258	0.00159582429005772	0.0362441448928363	-1.33688713239053
Q92626	0.975686644882675	28.3073727311643	3.29502280221341	0.00162391668108421	0.0367265544751534	-1.35229755354747
O94973	-0.589320159248281	29.1186574770967	-3.29011793885019	0.00164590043344962	0.037067337492815	-1.36470781852693
Q9HCY8	-0.474074067573351	28.0019959837408	-3.28796941594803	0.00165663260438923	0.0371210506517383	-1.37055875887925
P00390	-0.36976975282537	30.7121858265933	-3.28484268475349	0.0016723688996764	0.0371210506517383	-1.37906886161568
P51648	-0.32181505488332	29.1097244514337	-3.28395314552218	0.00167687145807435	0.0371210506517383	-1.38148891720506
O60664	0.369850037965932	29.5040959654683	3.28279727298548	0.00168273916837457	0.0371210506517383	-1.38463287262702
Q14894	-0.701755685380888	26.7542498934684	-3.2817519963218	0.00168806209276859	0.0371210506517383	-1.38747534786289
